model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,baseline,89-5,True,CWE-89,"[55, 58]",True,CWE-89,"snprintf(sql, sizeof(sql), ""SELECT * FROM tokens WHERE id = %s"", id)",True,,True,True,False,,,,0,,"User input is concatenated into SQL without proper escaping or parameterization, enabling injection","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""snprintf(sql, sizeof(sql), \""SELECT * FROM tokens WHERE id = %s\"", id)"",
  ""explanation"": ""User input is concatenated into SQL without proper escaping or parameterization, enabling injection""
}"
openai/gpt-oss-120b:free,baseline,125-1,True,CWE-125,[7],,,,False,Expecting ':' delimiter: line 1 column 21 (char 20),False,False,False,parse_error,,,0,,,"{""vulnerable':true,""cwe':'CWE-125"",""location':'for loop accessing array[5]','explanation':'The loop iterates i from 0 to 5 inclusive, causing an out-of-bounds read of array[5].""}]"
openai/gpt-oss-120b:free,baseline,22-4,True,CWE-22,"[46, 66, 70]",True,CWE-22,"isValidPath allows "".."" enabling directory traversal",True,,True,True,False,,,,0,,"Path validation permits '..' sequences, allowing access to files outside the intended directory","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""isValidPath allows \""..\"" enabling directory traversal"",
  ""explanation"": ""Path validation permits '..' sequences, allowing access to files outside the intended directory""
}"
openai/gpt-oss-120b:free,baseline,416-5,True,CWE-416,"[5, 7, 23]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,761-6,True,CWE-761,"[15, 18]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains no memory safety or undefined behavior issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior issues.""
}"
openai/gpt-oss-120b:free,baseline,416-4,True,CWE-416,[34],True,CWE-416,"printf after f(&a, &b) uses *b",True,,True,True,False,,,,0,,"The pointer b is swapped to reference memory that was freed earlier, leading to a use‑after‑free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""printf after f(&a, &b) uses *b"",
  ""explanation"": ""The pointer b is swapped to reference memory that was freed earlier, leading to a use‑after‑free.""
}"
openai/gpt-oss-120b:free,baseline,369-4,True,CWE-369,[20],True,CWE-369,"printf(""Value now: %d\n"", input / rand);",True,,True,True,False,,,,0,,"rand can become zero, causing a divide‑by‑zero error.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""printf(\""Value now: %d\\n\"", input / rand);"",
  ""explanation"": ""rand can become zero, causing a divide‑by‑zero error.""
}"
openai/gpt-oss-120b:free,baseline,628-2,True,CWE-628,[18],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code performs simple integer comparisons without any unsafe operations.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code performs simple integer comparisons without any unsafe operations.""
}"
openai/gpt-oss-120b:free,baseline,798-6,True,CWE-798,[54],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains a logic error in password verification but no memory safety or exploitable vulnerability.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains a logic error in password verification but no memory safety or exploitable vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,476-2,True,CWE-476,"[7, 9, 13]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,190-4,True,CWE-190,[8],True,CWE-190,printf of n * 10 + 8,True,,True,True,False,,,,0,,"Signed integer overflow occurs when computing n * 10 + 8, exceeding INT_MAX.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""printf of n * 10 + 8"",
  ""explanation"": ""Signed integer overflow occurs when computing n * 10 + 8, exceeding INT_MAX.""
}"
openai/gpt-oss-120b:free,baseline,843-3,True,CWE-843,"[6, 11]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,89-4,True,CWE-89,"[123, 125]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: 'choices'
openai/gpt-oss-120b:free,baseline,125-4,True,CWE-125,[13],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,787-4,True,CWE-787,[14],True,CWE-120,"fscanf(stdin, ""%s"", string_2)",True,,True,False,False,wrong_cwe,,,0,,Unbounded %s format specifier can overflow string_2,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""fscanf(stdin, \""%s\"", string_2)"",
  ""explanation"": ""Unbounded %s format specifier can overflow string_2""
}"
openai/gpt-oss-120b:free,baseline,476-6,True,CWE-476,[35],True,CWE-476,dereferencing result.p in main when fibonacci returns NULL,True,,True,True,False,,,,0,,"fibonacci may return a NULL pointer for non‑positive input, which is then dereferenced, causing a null pointer dereference.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""dereferencing result.p in main when fibonacci returns NULL"",
  ""explanation"": ""fibonacci may return a NULL pointer for non‑positive input, which is then dereferenced, causing a null pointer dereference.""
}"
openai/gpt-oss-120b:free,baseline,787-8,False,CWE-787,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,362-4,True,CWE-362,[8],True,CWE-362,increment function: counter++,True,,True,True,False,,,,0,,"Concurrent threads modify shared counter without synchronization, causing a race condition.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""increment function: counter++"",
  ""explanation"": ""Concurrent threads modify shared counter without synchronization, causing a race condition.""
}"
openai/gpt-oss-120b:free,baseline,843-1,True,CWE-843,"[15, 25]",True,CWE-124,printInfo function,True,,True,False,False,wrong_cwe,,,0,,"The function treats any void* as a Person and prints a name field, causing out-of-bounds reads when a Product is passed.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-124"",
  ""location"": ""printInfo function"",
  ""explanation"": ""The function treats any void* as a Person and prints a name field, causing out-of-bounds reads when a Product is passed.""
}"
openai/gpt-oss-120b:free,baseline,522-2,True,CWE-522,"[56, 68]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,baseline,798-1,True,CWE-798,"[40, 45]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code correctly handles buffer sizes and OpenSSL API usage without evident memory or logic flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly handles buffer sizes and OpenSSL API usage without evident memory or logic flaws.""
}"
openai/gpt-oss-120b:free,baseline,822-1,True,CWE-822,"[5, 20, 24, 27]",True,CWE-590,ptr = input;,True,,True,False,False,wrong_cwe,,,0,,"Assigns an integer to a pointer and later frees it, causing an invalid free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-590"",
  ""location"": ""ptr = input;"",
  ""explanation"": ""Assigns an integer to a pointer and later frees it, causing an invalid free.""
}"
openai/gpt-oss-120b:free,baseline,253-2,True,CWE-253,"[9, 14, 19, 20]",,,,False,Invalid control character at: line 5 column 106 (char 192),False,False,False,parse_error,,,0,,,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""checkIntPtr usage in main"",
  ""explanation"": ""Incorrectly checks allocation failure by testing pointer oddness, leading to{NULL} dere

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  0

  } 
}   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   }   ""}  "
openai/gpt-oss-120b:free,baseline,362-3,True,CWE-362,"[22, 25]",True,CWE-362,increment_counter: unsynchronized read-modify-write of global counter,True,,True,True,False,,,,0,,"Multiple threads update 'counter' without synchronization, causing a data race and incorrect final value","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""increment_counter: unsynchronized read-modify-write of global counter"",
  ""explanation"": ""Multiple threads update 'counter' without synchronization, causing a data race and incorrect final value""
}"
openai/gpt-oss-120b:free,baseline,761-5,True,CWE-761,[18],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code only increments a pointer within allocated bounds and does not exhibit undefined behavior or security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only increments a pointer within allocated bounds and does not exhibit undefined behavior or security flaws.""
}"
openai/gpt-oss-120b:free,baseline,22-1,True,CWE-22,"[16, 19]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,baseline,798-5,True,CWE-798,[144],False,,,True,,False,False,False,wrong_binary_label,,,0,,"Input validation restricts characters, preventing SQL injection and buffer overflows.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input validation restricts characters, preventing SQL injection and buffer overflows.""
}"
openai/gpt-oss-120b:free,baseline,327-6,True,CWE-327,[22],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code properly bounds all buffers and uses safe functions, showing no evident memory-safety or injection flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds all buffers and uses safe functions, showing no evident memory-safety or injection flaws.""
}"
openai/gpt-oss-120b:free,baseline,78-9,False,CWE-78,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,401-9,False,CWE-401,[],True,CWE-476,function f null pointer dereference after safeFree,True,,False,False,False,wrong_binary_label,,,0,,f dereferences a NULL pointer when swapping pointers after a has been freed and set to NULL,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""function f null pointer dereference after safeFree"",
  ""explanation"": ""f dereferences a NULL pointer when swapping pointers after a has been freed and set to NULL""
}"
openai/gpt-oss-120b:free,baseline,415-3,True,CWE-415,[31],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: 'choices'
openai/gpt-oss-120b:free,baseline,416-2,True,CWE-416,"[10, 31, 32]",True,CWE-416,printf after negate(p) dereferencing freed or NULL pointer,True,,True,True,False,,,,0,,"The code frees the pointer in negate() and then dereferences it, causing a use‑after‑free or null‑pointer dereference.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""printf after negate(p) dereferencing freed or NULL pointer"",
  ""explanation"": ""The code frees the pointer in negate() and then dereferences it, causing a use‑after‑free or null‑pointer dereference.""
}"
openai/gpt-oss-120b:free,baseline,78-3,True,CWE-78,"[23, 25]",True,CWE-78,command constructed from argv[1] and passed to system(),True,,True,True,False,,,,0,,"User-controlled input is concatenated into a shell command without validation, enabling command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""command constructed from argv[1] and passed to system()"",
  ""explanation"": ""User-controlled input is concatenated into a shell command without validation, enabling command injection.""
}"
openai/gpt-oss-120b:free,baseline,89-3,True,CWE-89,"[121, 122]",True,CWE-89,"sprintf(query, fmtString, argv[1])",True,,True,True,False,,,,0,,"User-controlled input is directly inserted into an SQL query without sanitization, leading to SQL injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""sprintf(query, fmtString, argv[1])"",
  ""explanation"": ""User-controlled input is directly inserted into an SQL query without sanitization, leading to SQL injection.""
}"
openai/gpt-oss-120b:free,baseline,628-9,False,CWE-628,[],True,CWE-120,url_decode function lacks destination buffer size check,True,,False,False,False,wrong_binary_label,,,0,,"The function copies data into dest without verifying it fits, allowing a buffer overflow if src is longer than the destination array","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""url_decode function lacks destination buffer size check"",
  ""explanation"": ""The function copies data into dest without verifying it fits, allowing a buffer overflow if src is longer than the destination array""
}"
openai/gpt-oss-120b:free,baseline,798-8,False,CWE-798,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,369-10,False,CWE-369,[],False,,,True,,True,True,True,,,,0,,The code contains no exploitable memory or logic vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no exploitable memory or logic vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,617-3,True,CWE-617,[7],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains a logical error but no security-relevant vulnerability.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains a logical error but no security-relevant vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,89-8,False,CWE-89,[],False,,,True,,True,True,True,,,,0,,"Input is validated to contain only digits before being used in the SQL query, preventing injection and other memory issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is validated to contain only digits before being used in the SQL query, preventing injection and other memory issues.""
}"
openai/gpt-oss-120b:free,baseline,415-7,False,CWE-415,[],False,,,True,,True,True,True,,,,0,,"The code does not contain a memory safety flaw such as use-after-free, double free, or buffer overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain a memory safety flaw such as use-after-free, double free, or buffer overflow.""
}"
openai/gpt-oss-120b:free,baseline,674-5,True,CWE-674,"[9, 10]",True,CWE-674,recursivePrintArray recursion condition,True,,True,True,False,,,,0,,"The function never reaches the base case due to modulo indexing, leading to infinite recursion and potential stack overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""recursivePrintArray recursion condition"",
  ""explanation"": ""The function never reaches the base case due to modulo indexing, leading to infinite recursion and potential stack overflow.""
}"
openai/gpt-oss-120b:free,baseline,843-2,True,CWE-843,"[5, 13]",,,,False,Expecting ':' delimiter: line 1 column 20 (char 19),False,False,False,parse_error,,,0,,,"{""vulnerable':true"",""cwe':'CWE-704"",""location':'call to printNum(&b) in/main','explanation':'Passing a float pointer to a function expecting an int pointer causes undefined behavior due to incorrect type conversion.'} (Oops JSONformat){""vulnerable':true,""cwe':'CWE-704"",""location':'printNum(&b) call in main','explanation':'Passing a float pointer to a function expecting an int pointer causes undefined behavior due to incorrect type conversion.'} (Oops){""vulnerable\"":true,""cwe\"":\""CWE-704"",""location\"":\""printNum(&b) call in main"",""explanation\"":\""Passing a float pointer to a function expecting an int pointer causes undefined behavior due to incorrect type conversion.\""}{""vulnerable\"":true,""cwe\"":\""CWE-704"",""location\"":\""printNum(&b) call in main"",""explanation\"":\""Passing a float pointer to a function expecting an int pointer causes undefined behavior due to incorrect type conversion.\""}"
openai/gpt-oss-120b:free,baseline,125-10,False,CWE-125,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,baseline,522-6,True,CWE-522,[17],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code safely reads input with size limits and uses a fixed format string, avoiding typical memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads input with size limits and uses a fixed format string, avoiding typical memory safety issues.""
}"
openai/gpt-oss-120b:free,baseline,787-2,True,CWE-787,[7],True,CWE-120,"strcpy(username, ""Is_this_too_long_for_this_array_buffer?"");",True,,True,False,False,wrong_cwe,,,0,,"Copies a string larger than the 10-byte buffer, causing a stack-based buffer overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""strcpy(username, \""Is_this_too_long_for_this_array_buffer?\"");"",
  ""explanation"": ""Copies a string larger than the 10-byte buffer, causing a stack-based buffer overflow.""
}"
openai/gpt-oss-120b:free,baseline,787-10,False,CWE-787,[],False,,,True,,True,True,True,,,,0,,All array accesses stay within the allocated bounds of a[300].,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""All array accesses stay within the allocated bounds of a[300].""
}"
openai/gpt-oss-120b:free,baseline,761-8,False,CWE-761,[],False,,,True,,True,True,True,,,,0,,"The code correctly manages memory without out-of-bounds access, double free, or use-after-free.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly manages memory without out-of-bounds access, double free, or use-after-free.""
}"
openai/gpt-oss-120b:free,baseline,476-9,False,CWE-476,[],True,CWE-476,"dereferencing result of min() in{printf(""min(%d, %d) = %d\n"", a, b, *min(&a, &b));}",True,,False,False,False,wrong_binary_label,,,0,,"min() can return NULL when values are equal, and the code dereferences it without a null check.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""dereferencing result of min() in{printf(\""min(%d, %d) = %d\\n\"", a, b, *min(&a, &b));}"",
  ""explanation"": ""min() can return NULL when values are equal, and the code dereferences it without a null check.""
}"
openai/gpt-oss-120b:free,baseline,761-1,True,CWE-761,"[15, 19, 22]",,,,False,Extra data: line 6 column 5 (char 227),False,False,False,parse_error,,,0,,,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-761"",
  ""location"": ""contains_char: freeing pointer after it has been incremented"",
  ""explanation"": ""The code frees a pointer that no longer points to the start of the allocated{}  }""
}   ]}  "
openai/gpt-oss-120b:free,baseline,401-7,False,CWE-401,[],False,,,True,,True,True,True,,,,0,,"The code validates inputs, allocates correct size, and accesses within bounds.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates inputs, allocates correct size, and accesses within bounds.""
}"
openai/gpt-oss-120b:free,baseline,190-8,False,CWE-190,[],,,,False,Expecting ':' delimiter: line 1 column 23 (char 22),False,False,False,parse_error,,,0,,,"{""vulnerable':,false,""cwe':null,""location':null,""explanation':'The code performs bounds‑checked array accesses and does not contain memory‑corruption bugs such as buffer overflows or use‑after‑free.'}"
openai/gpt-oss-120b:free,baseline,253-8,False,CWE-253,[],False,,,True,,True,True,True,,,,0,,The code safely bounds input with fgets and does not contain exploitable memory or format string issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds input with fgets and does not contain exploitable memory or format string issues.""
}"
openai/gpt-oss-120b:free,baseline,190-7,False,CWE-190,[],False,,,True,,True,True,True,,,,0,,"The code uses fixed-size arrays and proper bounds, with no external input, so no memory safety issues are present.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code uses fixed-size arrays and proper bounds, with no external input, so no memory safety issues are present.""
}"
openai/gpt-oss-120b:free,baseline,522-8,False,CWE-522,[],False,,,True,,True,True,True,,,,0,,"snprintf limits the output to the buffer size, preventing overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""snprintf limits the output to the buffer size, preventing overflow.""
}"
openai/gpt-oss-120b:free,baseline,125-8,False,CWE-125,[],True,CWE-125,str[MY_SECRET_CHAR] in printf,True,,False,False,False,wrong_binary_label,,,0,,"Index 442 may exceed the string's bounds, causing an out-of-bounds read.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-125"",
  ""location"": ""str[MY_SECRET_CHAR] in printf"",
  ""explanation"": ""Index 442 may exceed the string's bounds, causing an out-of-bounds read.""
}"
openai/gpt-oss-120b:free,baseline,89-6,True,CWE-89,"[126, 128]",True,CWE-89,"sprintf(query, fmtString, argv[1]);",True,,True,True,False,,,,0,,"User-controlled argv[1] is inserted into SQL query via sprintf without sanitization, enabling SQL injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""sprintf(query, fmtString, argv[1]);"",
  ""explanation"": ""User-controlled argv[1] is inserted into SQL query via sprintf without sanitization, enabling SQL injection.""
}"
openai/gpt-oss-120b:free,baseline,674-10,False,CWE-674,[],True,CWE-674,fibonacci function recursion,True,,False,False,False,wrong_binary_label,,,0,,Unbounded recursive calls can cause stack overflow for large input values,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""fibonacci function recursion"",
  ""explanation"": ""Unbounded recursive calls can cause stack overflow for large input values""
}"
openai/gpt-oss-120b:free,baseline,78-4,True,CWE-78,"[11, 12]",True,CWE-78,"snprintf(command, sizeof(command), ""ls -l | head -n %s"", userInput);",True,,True,True,False,,,,0,,"User-controlled input is inserted into a shell command without validation, leading to command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""snprintf(command, sizeof(command), \""ls -l | head -n %s\"", userInput);"",
  ""explanation"": ""User-controlled input is inserted into a shell command without validation, leading to command injection.""
}"
openai/gpt-oss-120b:free,baseline,415-4,True,CWE-415,[13],True,CWE-415,double free of pointer 'a' after first free,True,,True,True,False,,,,0,,"The code frees the same allocated pointer twice, leading to a double-free vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""double free of pointer 'a' after first free"",
  ""explanation"": ""The code frees the same allocated pointer twice, leading to a double-free vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,674-8,False,CWE-674,[],False,,,True,,True,True,True,,,,0,,The code correctly bounds-checks array access and contains no evident security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly bounds-checks array access and contains no evident security flaws.""
}"
openai/gpt-oss-120b:free,baseline,22-9,False,CWE-22,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,522-4,True,CWE-522,"[105, 120]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code properly bounds all memory operations and uses safe functions, showing no evident security flaw.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds all memory operations and uses safe functions, showing no evident security flaw.""
}"
openai/gpt-oss-120b:free,baseline,617-7,False,CWE-617,[],False,,,True,,True,True,True,,,,0,,The code safely bounds reads and writes and contains no exploitable memory safety flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds reads and writes and contains no exploitable memory safety flaws.""
}"
openai/gpt-oss-120b:free,baseline,78-1,True,CWE-78,"[13, 16]",True,CWE-78,system(command) call,True,,True,True,False,,,,0,,"User input is concatenated into a command string without validation, allowing command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""system(command) call"",
  ""explanation"": ""User input is concatenated into a command string without validation, allowing command injection.""
}"
openai/gpt-oss-120b:free,baseline,134-1,True,CWE-134,[9],True,CWE-134,printf(argv[1]);,True,,True,True,False,,,,0,,"User-controlled input is passed as the format string to printf, leading to a format string vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""printf(argv[1]);"",
  ""explanation"": ""User-controlled input is passed as the format string to printf, leading to a format string vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,835-5,True,CWE-835,"[11, 14]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains no memory safety or undefined behavior issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior issues.""
}"
openai/gpt-oss-120b:free,baseline,617-6,True,CWE-617,[10],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code contains no exploitable memory or logic flaws such as buffer overflows, use-after-free, or unchecked inputs.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no exploitable memory or logic flaws such as buffer overflows, use-after-free, or unchecked inputs.""
}"
openai/gpt-oss-120b:free,baseline,835-2,True,CWE-835,[6],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains an infinite loop but no security vulnerability such as memory corruption.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains an infinite loop but no security vulnerability such as memory corruption.""
}"
openai/gpt-oss-120b:free,baseline,401-1,True,CWE-401,"[5, 16]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code accesses only allocated indices within bounds and has no obvious security flaw.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code accesses only allocated indices within bounds and has no obvious security flaw.""
}"
openai/gpt-oss-120b:free,baseline,369-2,True,CWE-369,[7],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,843-5,True,CWE-843,"[12, 14, 15]",True,CWE-843,Q_rsqrt: casting float pointer to long pointer for type‑punning,True,,True,True,False,,,,0,,"The code violates strict aliasing by reinterpreting a float as a long via pointer casts, causing undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-843"",
  ""location"": ""Q_rsqrt: casting float pointer to long pointer for type‑punning"",
  ""explanation"": ""The code violates strict aliasing by reinterpreting a float as a long via pointer casts, causing undefined behavior.""
}"
openai/gpt-oss-120b:free,baseline,770-10,False,CWE-770,[],,,,False,Expecting ':' delimiter: line 1 column 22 (char 21),False,False,False,parse_error,,,0,,,"{""vulnerable':false,""cwe':null,""location':null,""explanation':'The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.'} (Note: JSON keys must be double quotes){""vulnerable':false,""cwe':null,""location':null,""explanation':'The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.'} (Oops){""vulnerable\"":false,\""cwe\"":null,\""location\"":null,\""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Oops){""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""}{""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Oops){""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Oops){""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Note: This is the final answer.){""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Note: This is the final answer.){""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Note: This is the final answer.){""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Note: This is the final answer.){""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""} (Note: This is the final answer.)  {""vulnerable\"":false,""cwe\"":null,""location\"":null,""explanation\"":\""The code correctly limits recv to the allocated buffer size and frees memory, showing no evident vulnerability.\""}   (Note: This is the final answer.)  "
openai/gpt-oss-120b:free,baseline,22-10,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,"The code does not contain buffer overflows, format string issues, or unsafe memory accesses.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain buffer overflows, format string issues, or unsafe memory accesses.""
}"
openai/gpt-oss-120b:free,baseline,822-9,False,CWE-822,[],False,,,True,,True,True,True,,,,0,,"The code correctly allocates, uses, and frees memory without any out-of-bounds or use-after-free errors.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, uses, and frees memory without any out-of-bounds or use-after-free errors.""
}"
